id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
7299,0,0,0.0,0.0017181177436485283,0.0017181177436485283,0.5770012089086307,0.0025771766154727926,0.5770012089086307,0.577860267780455,0.0005727059145495094,,
2440,0,0,0.0,0.004296218845041354,0.0002864145896694236,0.577411812773558,0.0017184875380165416,0.5771253981838885,0.577411812773558,0.0011456583586776945,,
16938,0,0,0.0,0.00028674905799028097,0.00028674905799028097,0.5772258537344356,0.0005734981159805619,0.5772258537344356,0.5775126027924259,0.0011469962319611239,,
7834,0,0,0.0,0.0025773054267232646,0.0025773054267232646,0.5770300483163753,0.003150039965995101,0.5770300483163753,0.5778891501252831,0.0002863672696359183,3.0,1.0
15482,0,0,0.0,0.0051543154044788085,0.0051543154044788085,0.5767106235900178,0.0028635085580437825,0.5769969744458222,0.5781423778690397,0.0017181051348262697,,
771,0,0,0.0,0.006871084831004639,0.006871084831004639,0.5774574210056815,0.0031492472142104593,0.5771711258043897,0.5771711258043897,0.0034355424155023194,,
6800,0,0,0.0,0.0028632060680178965,0.0028632060680178965,0.577222343312408,0.000858961820405369,0.5769360227056062,0.5777949845260115,0.00028632060680178965,,
13286,0,0,0.0,0.00028669304141620513,0.00028669304141620513,0.577113092370821,0.0031536234555782565,0.577113092370821,0.5776864784536534,0.0031536234555782565,,
1959,0,0,0.0,0.0020045085875815185,0.0008590751089635079,0.5772984732234773,0.0031499420661995287,0.5772984732234773,0.5772984732234773,0.0014317918482725132,,
3432,0,0,0.0,0.0017175990388859548,0.0017175990388859548,0.5771132770656808,0.00229013205184794,0.5771132770656808,0.5776858100786428,0.0008587995194429774,,
13832,0,0,0.0,0.01003203038003695,0.008885512622318441,0.5778449498901284,0.0011465177577185085,0.5769850615718395,0.5769850615718395,0.0017197766365777628,,
21693,0,0,0.0,0.00200283712761241,0.00200283712761241,0.577389331931692,0.0011444783586356628,0.577103212342033,0.577389331931692,0.0028611958965891575,,
10374,0,0,0.0,0.0022924023244169415,0.0022924023244169415,0.5773988354625171,0.0011462011622084707,0.577112285171965,0.5773988354625171,0.0014327514527605885,,
4993,0,1,1.0,0.00028650691301867933,0.00028650691301867933,0.5773114297326389,0.0034380829562241522,0.5773114297326389,0.5773114297326389,0.0034380829562241522,,
24425,0,0,0.0,0.0008581189709912023,0.0008581189709912023,0.5772280278200821,0.0005720793139941349,0.5772280278200821,0.5775140674770791,0.00028603965699706746,,
21844,0,0,0.0,0.0005723546194314028,0.0005723546194314028,0.5772196336965697,0.003434127716588417,0.5772196336965697,0.5775058110062854,0.002861773097157014,,
108,0,0,0.0,0.004577961030849658,0.004577961030849658,0.5773953350159131,0.00028612256442810363,0.5771092124514849,0.5773953350159131,0.0028612256442810363,1.0,0.0
15690,0,0,0.0,0.012312320559010517,0.012312320559010517,0.5772474010922141,0.003149663398816644,0.5763884019834459,0.5778200671647261,0.0011453321450242341,,
7556,0,0,0.0,0.007725248842141309,0.0034334439298405817,0.576532459885731,0.0011444813099468606,0.5776769411956779,0.5776769411956779,0.0034334439298405817,,
14881,1,0,0.0,0.0028679427940008118,0.0028679427940008118,0.5773168844323634,0.0028679427940008118,0.5773168844323634,0.5773168844323634,0.0017207656764004872,,
21560,0,0,0.0,0.002002567711917488,0.002002567711917488,0.5773116632356415,0.001144324406809993,0.5770255821339391,0.577597744337344,0.0005721622034049965,,
17822,1,0,0.0,0.00487611882524882,0.00487611882524882,0.577676665532419,0.0008604915573968506,0.5771030044941545,0.5771030044941545,0.0034419662295874023,,
7301,0,0,0.0,0.007164791290909996,0.007164791290909996,0.5774821780473457,0.0014329582581819992,0.5769089947440729,0.5774821780473457,0.0011463666065455993,,
26497,0,0,0.0,0.0011441432756742836,0.0011441432756742836,0.577220282577676,0.0034324298270228507,0.577220282577676,0.5775063183965946,0.002288286551348567,,
1241,0,0,0.0,0.0002862674096611732,0.0002862674096611732,0.5771150978769252,0.0031489415062729053,0.5771150978769252,0.5776876326962475,0.0008588022289835196,,
21531,0,0,0.0,0.005440059419251449,0.0014315945840135391,0.5777915741078644,0.0005726378336054157,0.5769326173574563,0.577218936274259,0.001717913500816247,,
15671,0,0,0.0,0.002007237381793455,0.002007237381793455,0.5772241213643179,0.00286748197399065,0.5772241213643179,0.5775108695617169,0.00114699278959626,,
8168,0,0,0.0,0.0002865122165351382,0.0002865122165351382,0.5773221163183034,0.0005730244330702764,0.5773221163183034,0.5773221163183034,0.0008595366496054145,,
1590,0,0,0.0,0.00400701563861567,0.00400701563861567,0.5772964673634147,0.0031483694303408834,0.5770102519606565,0.577582682766173,0.0008586462082747864,,
17641,0,0,0.0,0.0025807184983547274,0.0025807184983547274,0.5772207041320073,0.0025807184983547274,0.5772207041320073,0.5775074506318245,0.0002867464998171919,,
22912,0,0,0.0,0.0011445146191847448,0.0011445146191847448,0.5774076253787038,0.0008583859643885586,0.5771214967239077,0.5774076253787038,0.0031474152027580484,,
14463,0,0,0.0,0.011463289457763233,0.011463289457763233,0.5777497886712669,0.002006075655108566,0.5768900419619347,0.5768900419619347,0.002292657891552647,1.0,0.0
20207,0,0,0.0,0.005443538405544141,0.002292016170755428,0.5778745770517123,0.0034380242561331416,0.577015070987679,0.577015070987679,0.0008595060640332854,,
6389,0,0,0.0,0.0017184763307541316,0.0017184763307541316,0.5774080471333882,0.00028641272179235526,0.5771216344115958,0.5774080471333882,0.0014320636089617763,4.0,0.0
15671,1,1,1.0,0.0037270856646729714,0.0037270856646729714,0.577411579127028,0.001146795589130145,0.5771248802297455,0.577411579127028,0.001146795589130145,,
20633,0,0,0.0,0.002289031206092233,0.002289031206092233,0.5774081217367658,0.0005722578015230583,0.5771219928360043,0.5774081217367658,0.0017167734045691748,,
8125,0,0,0.0,0.0037233684376646718,0.0037233684376646718,0.5774085207947676,0.0005728259134868726,0.5771221078380242,0.5774085207947676,0.0025777166106909265,,
27788,0,0,0.0,0.0054380888657926145,0.0022897216277021535,0.5778684957913309,0.002003506424239384,0.5770098501809426,0.5770098501809426,0.00343458244155323,,
22004,0,0,0.0,0.002289034110835081,0.002289034110835081,0.5774088544581492,0.0017167755831263107,0.5771227251942948,0.5774088544581492,0.002861292638543851,1.0,0.0
8058,0,0,0.0,0.00028651226357429585,0.00028651226357429585,0.5773222111022062,0.0005730245271485917,0.5773222111022062,0.5773222111022062,0.0025786103721686625,,
5340,1,1,1.0,0.0017190441592007835,0.0017190441592007835,0.5773123301315964,0.003438088318401567,0.5773123301315964,0.5773123301315964,0.002578566238801175,,
20175,0,0,0.0,0.0028613119646865156,0.0028613119646865156,0.5774127544737389,0.0005722623929373032,0.5771266232772702,0.5774127544737389,0.0011445247858746063,,
20093,0,0,0.0,0.0011447234420658946,0.0011447234420658946,0.5772267956617274,0.002289446884131789,0.5772267956617274,0.5775129765222439,0.0011447234420658946,,
15699,0,0,0.0,0.0017204843745565405,0.0017204843745565405,0.5772225076637193,0.002867473957594234,0.5772225076637193,0.5775092550594787,0.0020072317703159637,,
9663,0,0,0.0,0.0005731895647868434,0.0005731895647868434,0.5772018917403513,0.00343913738872106,0.5772018917403513,0.5774884865227446,0.000859784347180265,,
21510,0,0,0.0,0.0028612541045555146,0.002575128694099963,0.5774010782993029,0.0017167524627333087,0.5771149528888473,0.5774010782993029,0.0028612541045555146,,
22430,0,0,0.0,0.002575070298948141,0.002575070298948141,0.5773879848085942,0.002002832454737443,0.5771018658864889,0.5773879848085942,0.00286118922105349,,
15856,0,0,0.0,0.0028669404289708325,0.0028669404289708325,0.5774018023947256,0.00028669404289708323,0.5771151083518286,0.5774018023947256,0.0020068583002795827,1.0,0.0
14463,0,0,0.0,0.016613893023158407,0.016613893023158407,0.578048898633339,0.0002864464314337656,0.5766166664761702,0.5766166664761702,0.002291571451470125,1.0,0.0
8637,0,0,0.0,0.0005730242449137848,0.0005730242449137848,0.5773219267506381,0.0005730242449137848,0.5773219267506381,0.5773219267506381,0.0025786091021120314,1.0,0.0
15134,0,0,0.0,0.0014313583967796874,0.0002862716793559375,0.5762648905435022,0.0017176300761356249,0.5776962489402818,0.5779825206196377,0.002862716793559375,,
13375,0,0,0.0,0.0120256873061559,0.0120256873061559,0.5775193165837249,0.0011453035529672285,0.5763740130307577,0.5778056424719668,0.0002863258882418071,,
17726,0,0,0.0,0.0005735924038628472,0.0005735924038628472,0.5773207544879556,0.0005735924038628472,0.5773207544879556,0.5773207544879556,0.002867962019314236,,
15553,0,0,0.0,0.0011469932611512586,0.0011469932611512586,0.5772243586743709,0.0022939865223025172,0.5772243586743709,0.5775111069896588,0.00028674831528781465,,
14012,0,0,0.0,0.002294666901914655,0.00028683336273933185,0.577395559194275,0.002868333627393318,0.5771087258315356,0.577395559194275,0.001721000176435991,,
26603,0,0,0.0,0.00371777082317775,0.0028598237101367307,0.577398407076606,0.0017158942260820384,0.5771124247055923,0.577398407076606,0.0022878589681093846,,
434,0,0,0.0,0.001715925241174934,0.001715925241174934,0.5768368685749737,0.0014299377009791118,0.5774088436553654,0.5776948311955612,0.000857962620587467,,
22101,0,0,0.0,0.002861271555925742,0.002861271555925742,0.5774045999858147,0.0022890172447405936,0.5771184728302221,0.5774045999858147,0.002861271555925742,1.0,0.0
18931,0,0,0.0,0.0005736827261003453,0.0005736827261003453,0.5771248224569474,0.0031552549935518993,0.5771248224569474,0.5776985051830477,0.0028684136305017266,,
15437,0,0,0.0,0.012027675858731903,0.012027675858731903,0.5773284412191313,0.00143186617365856,0.5764693215149362,0.5779011876885948,0.00028637323473171196,,
15070,0,0,0.0,0.0005734000804396566,0.0005734000804396566,0.5771271809625145,0.002006900281538798,0.5771271809625145,0.5777005810429541,0.0014335002010991416,,
4432,0,0,0.0,0.007441024761526579,0.007441024761526579,0.577537998798486,0.0002861932600587146,0.5766794190183099,0.577537998798486,0.0008585797801761438,,
10413,0,0,0.0,0.0005732017588504795,0.0005732017588504795,0.5772141711624329,0.0028660087942523975,0.5772141711624329,0.5775007720418581,0.0017196052765514386,,
13125,0,0,0.0,0.0022917083473980217,0.0022917083473980217,0.5769375764574519,0.002005244803973269,0.5775105035443014,0.5775105035443014,0.0011458541736990109,,
5310,0,0,0.0,0.00028641269829727894,0.00028641269829727894,0.5771215870690171,0.0031505396812700685,0.5774079997673144,0.5774079997673144,0.0034369523795673472,,
1871,0,0,0.0,0.0002863589097352651,0.0002863589097352651,0.5772995620262945,0.002577230187617386,0.5772995620262945,0.5772995620262945,0.0034363069168231813,,
19337,0,0,0.0,0.003433557631678561,0.003433557631678561,0.577409941727278,0.00028612980263988005,0.5771238119246381,0.577409941727278,0.0008583894079196402,,
5351,0,0,0.0,0.002004871208272071,0.002004871208272071,0.5774029079823564,0.0014320508630514793,0.5771164978097462,0.5774029079823564,0.001718461035661775,,
21844,0,0,0.0,0.0020029126359683517,0.0020029126359683517,0.5774110999120191,0.0014306518828345368,0.5771249695354522,0.5774110999120191,0.0028613037656690737,,
26281,0,0,0.0,0.012306250712855292,0.009158140065380682,0.5778213997501124,0.0011447675081725853,0.576962824118983,0.576962824118983,0.003434302524517756,1.0,1.0
3083,0,0,0.0,0.0005727382027946608,0.0005727382027946608,0.5773201084170181,0.001431845506986652,0.5773201084170181,0.5773201084170181,0.0025773219125759736,,
13296,0,0,0.0,0.0040136494673265145,0.0040136494673265145,0.5773921447996858,0.0011467569906647185,0.5771054555520196,0.5773921447996858,0.0034402709719941558,,
13998,0,0,0.0,0.005158774514967998,0.005158774514967998,0.5774961470922508,0.0008597957524946663,0.5769229499239211,0.5774961470922508,0.0014329929208244437,,
13385,1,1,1.0,0.0008600985653170573,0.0008600985653170573,0.5774128368495178,0.00028669952177235244,0.5771261373277454,0.5774128368495178,0.00028669952177235244,,
18418,0,0,0.0,0.002007887228484217,0.002007887228484217,0.5774109987055328,0.0017210461958436147,0.5771241576728922,0.5774109987055328,0.002007887228484217,,
16027,0,0,0.0,0.006592755243487252,0.006592755243487252,0.5772960461036228,0.0020064907262787287,0.5770094045712973,0.5775826876359483,0.001719849193953196,,
17789,0,0,0.0,0.007163676678506628,0.007163676678506628,0.5773923402876343,0.00028654706714026514,0.5768192461533538,0.5776788873547746,0.0005730941342805303,,
18272,0,0,0.0,0.005734748459625742,0.005734748459625742,0.5774891698843123,0.00200716196086901,0.5769156950383497,0.5774891698843123,0.0025806368068315845,,
9299,0,0,0.0,0.0028608236604328345,0.0028608236604328345,0.5764559675772162,0.002574741294389551,0.5776002970413893,0.5778863794074326,0.0008582470981298503,0.0,1.0
16566,1,0,0.0,0.00028679653218609757,0.00028679653218609757,0.5773214192906144,0.0008603895965582927,0.5773214192906144,0.5773214192906144,0.0008603895965582927,,
17488,0,0,0.0,0.003726392429263265,0.003726392429263265,0.5770175353928425,0.001433227857408948,0.5770175353928425,0.5778774721072878,0.0034397468577814752,,
21651,0,0,0.0,0.0034334433676840317,0.0022889622451226876,0.577390726332198,0.0014306014032016798,0.5771046060515577,0.577390726332198,0.0028612028064033596,,
19317,0,0,0.0,0.0022894253214165534,0.0022894253214165534,0.5772213591621486,0.0025756034865936227,0.5772213591621486,0.5775075373273256,0.0008585344955312075,,
16195,0,0,0.0,0.0008603889596381714,0.0008603889596381714,0.577320991917213,0.0017207779192763427,0.577320991917213,0.577320991917213,0.0020075742391557332,,
3243,0,0,0.0,0.0008590758486381975,0.0008590758486381975,0.5772989702848688,0.0014317930810636625,0.5772989702848688,0.5772989702848688,0.0020045103134891276,,
21694,0,0,0.0,0.002575067558479043,0.002575067558479043,0.5773873703345231,0.0017167117056526952,0.5771012517169144,0.5773873703345231,0.0028611861760878257,,
15690,0,0,0.0,0.015171973780781228,0.015171973780781228,0.5773937946384101,0.0025763729061703973,0.5762487400134455,0.5776800582946513,0.001145054624964621,,
22651,0,0,0.0,0.00457710939380502,0.00457710939380502,0.5772879222936582,0.0017164160226768826,0.5772879222936582,0.5772879222936582,0.0025746240340153237,,
15276,0,0,0.0,0.0037263360931298417,0.0037263360931298417,0.5772954531971924,0.0014332061896653236,0.5770088119592593,0.5775820944351254,0.0017198474275983884,,
13471,1,1,1.0,0.0002867939491531896,0.0002867939491531896,0.5773162196453706,0.0031547334406850855,0.5773162196453706,0.5773162196453706,0.0031547334406850855,,
20476,0,0,0.0,0.0002861786690825611,0.0002861786690825611,0.5772223755395257,0.0017170720144953665,0.5772223755395257,0.5775085542086082,0.0014308933454128055,,
151,0,0,0.0,0.0014309030720855394,0.0014309030720855394,0.5772262992793066,0.0014309030720855394,0.5772262992793066,0.5775124798937237,0.0002861806144171079,,
8678,1,1,1.0,0.0011460508888291887,0.0011460508888291887,0.5773231352477037,0.0011460508888291887,0.5773231352477037,0.5773231352477037,0.0011460508888291887,,
8565,0,0,0.0,0.0008595325572289331,0.0008595325572289331,0.5773193676054335,0.0008595325572289331,0.5773193676054335,0.5773193676054335,0.0017190651144578662,,
28781,0,0,0.0,0.0020012746869731662,0.0020012746869731662,0.5772247989998318,0.002287171070826476,0.5772247989998318,0.5775106953836852,0.0002858963838533095,,
6854,0,0,0.0,0.0005730233982118662,0.0002865116991059331,0.5773210736984552,0.0017190701946355985,0.5773210736984552,0.5773210736984552,0.0020055818937415315,,
5369,0,0,0.0,0.003723320332303916,0.00028640925633107047,0.577114651507107,0.003150501819641775,0.577401060763438,0.577401060763438,0.0034369110759728456,,
3528,0,0,0.0,0.0008591095586980811,0.0008591095586980811,0.5773216234451105,0.0014318492644968019,0.5773216234451105,0.5773216234451105,0.0020045889702955226,,
10264,0,0,0.0,0.0008598135499291021,0.0008598135499291021,0.5772214965190705,0.0034392541997164084,0.5772214965190705,0.5775081010357136,0.0008598135499291021,,
18931,0,0,0.0,0.00544804507937577,0.00544804507937577,0.5774927784138316,0.0011469568588159517,0.5769192999844237,0.5774927784138316,0.0028673921470398793,,
3984,0,0,0.0,0.013467779611324402,0.013467779611324402,0.5776817807751062,0.003152033526054647,0.5768221352680004,0.5771086837703691,0.001146194009474417,,
10890,0,0,0.0,0.0037263830907601336,0.0037263830907601336,0.5773027342146853,0.003439738237624739,0.5773027342146853,0.5773027342146853,0.0017198691188123694,,
15211,0,0,0.0,0.002579370837898599,0.002579370837898599,0.5772058741697532,0.0005731935195330221,0.5772058741697532,0.5774924709295197,0.0020061773183655774,,
11961,0,0,0.0,0.0008599561458581775,0.0008599561458581775,0.5773172259194564,0.00114660819447757,0.5773172259194564,0.5773172259194564,0.0014332602430969625,,
18129,0,0,0.0,0.008306805765189116,0.008306805765189116,0.5771797798915886,0.001145766312439878,0.5763204551572587,0.5780391046259185,0.001145766312439878,,
20712,0,0,0.0,0.008583339650799477,0.008583339650799477,0.5773726471771115,0.0005722226433866318,0.5770865358554181,0.5773726471771115,0.002002779251853211,,
19243,0,0,0.0,0.0034335643782489166,0.0034335643782489166,0.5774110762755261,0.00028613036485407637,0.5771249459106721,0.5774110762755261,0.0008583910945622292,,
16946,0,0,0.0,0.000286791507720491,0.000286791507720491,0.5773113050413483,0.000573583015440982,0.5773113050413483,0.5773113050413483,0.002294332061763928,,
17408,0,0,0.0,0.008310881102757956,0.008310881102757956,0.5774629455881821,0.0014329105349582681,0.5768897813741988,0.5774629455881821,0.0020060747489415755,,
13632,0,0,0.0,0.003727682735950795,0.003727682735950795,0.5775040792465309,0.00028674482584236885,0.5772173344206885,0.5772173344206885,0.0028674482584236886,,
10090,0,0,0.0,0.008600521563674135,0.006593733198816837,0.5776683650267794,0.001720104312734827,0.5770949969225345,0.5770949969225345,0.0020067883648572983,,
19082,0,0,0.0,0.0011447136450804655,0.0011447136450804655,0.5772218555318248,0.0011447136450804655,0.5772218555318248,0.5775080339430949,0.0005723568225402328,,
16794,0,0,0.0,0.008023017489293844,0.008023017489293844,0.5773707228902534,0.0014326816945167576,0.5767976502124467,0.5776572592291567,0.000573072677806703,,
10595,1,1,1.0,0.001719298425740262,0.001719298425740262,0.5773977213111047,0.000286549737623377,0.5771111715734814,0.5773977213111047,0.000286549737623377,,
18555,0,0,0.0,0.0037281585146331014,0.0037281585146331014,0.5772910069197256,0.003154595666228009,0.5770042254955231,0.5775777883439281,0.0014339071210127314,3.0,0.0
13688,0,0,0.0,0.0017202005948069533,0.0017202005948069533,0.5774139996568673,0.0008601002974034767,0.5771272995577328,0.5774139996568673,0.0011468003965379688,,
19322,0,0,0.0,0.00028618124724533124,0.00028618124724533124,0.5772275756938332,0.0005723624944906625,0.5772275756938332,0.5775137569410785,0.00028618124724533124,,
10123,0,0,0.0,0.0005732043719653693,0.0005732043719653693,0.5772168025691269,0.0031526240458095312,0.5772168025691269,0.5775034047551096,0.000859806557948054,,
9286,0,0,0.0,0.0063028727079749765,0.0063028727079749765,0.5772858412077081,0.0011459768559954502,0.5769993469937093,0.5775723354217069,0.0011459768559954502,,
20476,0,0,0.0,0.0017170611161492365,0.0017170611161492365,0.577218711878835,0.0031479453796069336,0.577218711878835,0.5775048887315265,0.0014308842634576972,,
2105,0,0,0.0,0.0002863679741553785,0.0002863679741553785,0.5773178358972431,0.002577311767398406,0.5773178358972431,0.5773178358972431,0.002863679741553785,1.0,0.0
1425,0,0,0.0,0.004008475186430735,0.0020042375932153673,0.5775067465021994,0.0014315982808681194,0.5772204268460257,0.5772204268460257,0.0011452786246944956,,
15437,0,0,0.0,0.007162332716756723,0.007162332716756723,0.5769975236619216,0.0034379197040432267,0.5767110303532513,0.5781434968966026,0.0002864933086702689,,
11374,0,0,0.0,0.010601548165662777,0.010601548165662777,0.5776411108642205,0.0025787549592152705,0.5767815258778155,0.5770680542066171,0.0011461133152067867,,
14676,0,0,0.0,0.0022920374304756072,0.0022920374304756072,0.5767339184434247,0.002865046788094509,0.5775934324798531,0.5775934324798531,0.003438056145713411,,
14874,0,0,0.0,0.006018516877527542,0.006018516877527542,0.577491024200857,0.0008597881253610774,0.576917832117283,0.577491024200857,0.0020061722925091806,,
14802,0,0,0.0,0.0017207607934766544,0.0017207607934766544,0.5773152462114175,0.002294347724635539,0.5773152462114175,0.5773152462114175,0.002007554259056097,,
1540,0,0,0.0,0.0011448807438999657,0.0011448807438999657,0.5773061151115577,0.00028622018597499144,0.5770198949255827,0.5775923352975326,0.00028622018597499144,,
17789,0,0,0.0,0.00429905697907875,0.00429905697907875,0.5772200503909736,0.0008598113958157501,0.5769334465923683,0.577793257988184,0.0005732075972105001,,
20243,0,0,0.0,0.0008585323510168829,0.0008585323510168829,0.5772199173336843,0.002003242152372727,0.5772199173336843,0.5775060947840233,0.001144709801355844,,
20063,1,1,1.0,0.003433450816280731,0.003433450816280731,0.5773919789378763,0.0008583627040701828,0.5771058580365196,0.5773919789378763,0.0008583627040701828,,
12238,0,0,0.0,0.003439766076724894,0.003439766076724894,0.5773074065436614,0.0005732943461208157,0.5773074065436614,0.5773074065436614,0.0008599415191812235,,
18744,0,0,0.0,0.0008603718340941409,0.0008603718340941409,0.5773095006771686,0.00028679061136471367,0.5773095006771686,0.5773095006771686,0.0028679061136471368,,
21645,1,1,1.0,0.003719540658682569,0.003719540658682569,0.5773871576324172,0.0028611851220635147,0.5771010391202109,0.5773871576324172,0.0028611851220635147,0.0,1.0
12360,1,1,1.0,0.0005733127417618335,0.0005733127417618335,0.5773259309541663,0.0005733127417618335,0.5773259309541663,0.5773259309541663,0.0005733127417618335,,
1538,0,0,0.0,0.0017175691996699693,0.00028626153327832824,0.5771032510891096,0.002862615332783282,0.5771032510891096,0.5776757741556663,0.002290092266226626,,
8067,0,0,0.0,0.0005730193999479598,0.0005730193999479598,0.5773170454475695,0.0008595290999219396,0.5773170454475695,0.5773170454475695,0.0025785872997658187,1.0,1.0
