id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
27690,0,1,0.5015772256088369,0.0002859858326974133,0.003431829992368959,0.0002859858326974133,0.0,0.0002859858326974133,0.0014299291634870663,0.0014299291634870663,0.5774053962160773,0.0011439433307896532,0.57711941038338,0.003431829992368959,0.005147744988553439,0.5774053962160773,0.003145844159671546,0.008579574980922398
21090,0,1,0.5000180644638592,0.0,0.004003044288187155,0.0,0.0,0.000285931734870511,0.0068623616368922655,0.0031452490835756214,0.5770102409686914,0.0020015221440935773,0.5772961727035618,0.001143726939482044,0.00543270296253971,0.5775821044384323,0.0008577952046115332,0.008863883780985843
19348,0,0,0.49961965524226243,0.0,0.00515026856169594,0.0,0.0,0.00028612603120533003,0.0045780164992852805,0.00371963840566929,0.577402330972356,0.0005722520624106601,0.5771162049411507,0.0022890082496426403,0.0005722520624106601,0.577402330972356,0.00200288221843731,0.008869906967365232
22706,0,1,0.5022871850294478,0.0,0.003433577449842151,0.0002861314541535126,0.0,0.0002861314541535126,0.0008583943624605378,0.0008583943624605378,0.5774132744817884,0.0005722629083070252,0.5771271430276349,0.0017167887249210755,0.003433577449842151,0.5774132744817884,0.0031474459956886383,0.008583943624605378
11686,1,1,0.5030774948216175,0.0,0.0034398289644899114,0.0,0.0,0.0,0.001433262068537463,0.001433262068537463,0.5773179612068902,0.002006566895952448,0.5773179612068902,0.002866524137074926,0.0008599572411224778,0.5773179612068902,0.002006566895952448,0.008886224824932272
13854,0,1,0.5021770168404608,0.0,0.0034386880527936935,0.0,0.0,0.0,0.0022924587018624625,0.0022924587018624625,0.5771264781938749,0.001432786688664039,0.5771264781938749,0.001432786688664039,0.003152130715060886,0.5776995928693405,0.0017193440263968468,0.008596720131984235
21942,0,1,0.50164259842032,0.0,0.0034335099851576447,0.00028612583209647037,0.0,0.0,0.004291887481447056,0.004291887481447056,0.5774019291706772,0.0017167549925788223,0.5771158033385808,0.0017167549925788223,0.0031473841530611744,0.5774019291706772,0.002861258320964704,0.008869900794990582
10911,0,0,0.4751253860362513,0.0,0.01746964485662559,0.000572775241200839,0.0,0.0,0.01689686961542475,0.01689686961542475,0.5779302183716465,0.0020047133442029365,0.5764982802686445,0.000572775241200839,0.002863876206004195,0.5767846678892449,0.001718325723602517,0.008591628618012584
23981,0,1,0.502759223219053,0.0,0.0034324027273105887,0.0002860335606092157,0.0,0.0,0.00600670477279353,0.0025743020454829417,0.5772157253093974,0.0014301678030460786,0.5772157253093974,0.0002860335606092157,0.0005720671212184314,0.5775017588700065,0.0002860335606092157,0.008867040378885688
21706,0,1,0.5022638887675993,0.0,0.003433570703194743,0.0002861308919328952,0.0,0.0002861308919328952,0.0017167853515973714,0.0017167853515973714,0.5774121399205826,0.0011445235677315809,0.5771260090286497,0.0002861308919328952,0.0031474398112618478,0.5774121399205826,0.0028613089193289523,0.008870057649919752
26134,0,1,0.5004948697738544,0.0,0.0034368338295608565,0.0002864028191300714,0.0,0.0,0.01632496069041407,0.012888126860853213,0.5779608890044841,0.0034368338295608565,0.5768152777279638,0.002864028191300714,0.0005728056382601428,0.5768152777279638,0.0005728056382601428,0.008019278935641999
21325,0,1,0.5024427700524107,0.0,0.003433578012064564,0.0002861315010053803,0.0,0.0002861315010053803,0.0011445260040215213,0.0011445260040215213,0.5774133690288574,0.0002861315010053803,0.5771272375278521,0.0014306575050269015,0.002861315010053803,0.5774133690288574,0.002861315010053803,0.00887007653116679
25484,0,1,0.5030869641130176,0.0,0.00343246900338922,0.0002860390836157683,0.0,0.0002860390836157683,0.0011441563344630732,0.0011441563344630732,0.5772268707366205,0.0022883126689261465,0.5772268707366205,0.0005720781672315366,0.0014301954180788417,0.5775129098202363,0.0011441563344630732,0.00858117250847305
10183,0,0,0.4771506582855775,0.0,0.016605715119237793,0.0005726108661806135,0.0,0.0,0.016319409686147486,0.01574679881996687,0.5780506694093294,0.001145221732361227,0.5766191422438779,0.0008589162992709204,0.0017178325985418407,0.5766191422438779,0.0020041380316321473,0.00887546842579951
29495,0,1,0.5029196361765992,0.000285895869753437,0.003430750437041244,0.000571791739506874,0.0,0.000285895869753437,0.001429479348767185,0.001429479348767185,0.5772237610321893,0.0025730628277809333,0.5772237610321893,0.00285895869753437,0.001429479348767185,0.5775096569019428,0.001143583479013748,0.008576876092603112
10914,0,1,0.5015178560120872,0.0,0.003439196852081451,0.0,0.0,0.0,0.0020061981637141796,0.0020061981637141796,0.5772118716743369,0.003439196852081451,0.5772118716743369,0.0017195984260407254,0.005158795278122176,0.5774984714120103,0.0028659973767345423,0.008884591867877082
5611,0,1,0.5019533516648386,0.0,0.003436943921372141,0.0,0.0,0.0,0.0031505319279244623,0.0031505319279244623,0.5774065787905197,0.0025777079410291056,0.577120166797072,0.0005728239868953569,0.0031505319279244623,0.5774065787905197,0.002864119934476784,0.008878771796878031
18950,0,1,0.5015706794487027,0.0,0.003440882034207642,0.0,0.0,0.0,0.005161323051311463,0.005161323051311463,0.5774947014078493,0.0008602205085519105,0.5769212210688146,0.000573480339034607,0.002867401695173035,0.5774947014078493,0.002867401695173035,0.00888894525503641
14452,0,1,0.5027659780160967,0.0,0.0034398435210259825,0.0,0.0,0.0,0.00028665362675216524,0.00028665362675216524,0.5770337506521086,0.002579882640769487,0.5770337506521086,0.0008599608802564956,0.002579882640769487,0.5778937115323651,0.0017199217605129912,0.008599608802564957
23877,0,1,0.5011532476984379,0.0,0.003433446319009001,0.0002861205265840834,0.0,0.0002861205265840834,0.006008531058265751,0.006008531058265751,0.5773912226466803,0.002861205265840834,0.5771051021200962,0.0008583615797522502,0.003433446319009001,0.5773912226466803,0.003147325792424917,0.008583615797522502
14074,0,1,0.5023041172871721,0.0,0.0034403900194445954,0.0,0.0,0.0,0.0020068941780093472,0.0020068941780093472,0.577412124930118,0.0011467966731481985,0.5771254257618309,0.0002866991682870496,0.0028669916828704964,0.577412124930118,0.0028669916828704964,0.008887674216898539
21139,0,1,0.5020928575990329,0.0,0.0034335522906719005,0.0002861293575559917,0.0,0.0002861293575559917,0.0031474229331159087,0.0031474229331159087,0.5774090435479913,0.0020029055028919418,0.5771229141904353,0.0020029055028919418,0.0025751642180039253,0.5774090435479913,0.0025751642180039253,0.008583880726679751
9649,0,0,0.4835902001815193,0.0,0.011448575313546207,0.0002862143828386552,0.0,0.0,0.016600434204642002,0.016600434204642002,0.5772944101855675,0.0028621438283865518,0.5764357670370516,0.003148358211225207,0.008586431485159656,0.5775806245684062,0.0008586431485159656,0.00887264586799831
12142,0,1,0.5011092016655537,0.0,0.003439741063898495,0.0,0.0,0.0,0.0002866450886582079,0.0002866450886582079,0.5773032085576307,0.0002866450886582079,0.5773032085576307,0.0002866450886582079,0.008599352659746238,0.5773032085576307,0.0017198705319492475,0.008599352659746238
11275,0,0,0.4800650288445881,0.0,0.015475856397907236,0.00028658993329457846,0.0,0.00028658993329457846,0.010317237598604824,0.010317237598604824,0.5774787155885756,0.0034390791995349414,0.5769055357219864,0.0011463597331783139,0.002579309399651206,0.577192125655281,0.0011463597331783139,0.008597697998837354
14128,0,1,0.5001733671074273,0.0,0.0034396699852291246,0.0,0.0,0.0,0.004872865812407927,0.004872865812407927,0.5772912791876215,0.001433195827178802,0.5770046400221857,0.0025797524889218434,0.00745261830132977,0.5775779183530572,0.0025797524889218434,0.008599174963072812
18571,0,1,0.5006186756015556,0.0,0.003441419545894713,0.0,0.0,0.0,0.0028678496215789277,0.0028678496215789277,0.5772981288238381,0.002294279697263142,0.5770113438616802,0.0031546345837368205,0.007743193978263105,0.577584913785996,0.0017207097729473565,0.008603548864736783
2087,0,0,0.49965555416634605,0.0,0.003436568581354545,0.0002863807151128788,0.0,0.0,0.01374627432541818,0.0037229492964674237,0.5776299023826764,0.002577426436015909,0.5770571409524506,0.0014319035755643939,0.006586756447596212,0.5770571409524506,0.0028638071511287878,0.008877802168499241
21841,0,1,0.5021766711456598,0.0002861303765669074,0.0034335645188028887,0.0002861303765669074,0.0,0.0002861303765669074,0.0020029126359683517,0.0020029126359683517,0.5774110999120191,0.0014306518828345368,0.5771249695354522,0.0008583911297007222,0.0031474341422359814,0.5774110999120191,0.0028613037656690737,0.00887004167357413
21384,0,0,0.4965834697144784,0.0,0.005721134391880285,0.0002860567195940143,0.0,0.0002860567195940143,0.009153815027008457,0.008867758307414443,0.5769764034211268,0.003146623915534157,0.5772624601407208,0.0014302835979700713,0.003146623915534157,0.5775485168603148,0.0028605671959401426,0.008867758307414443
12571,0,1,0.5005087864207071,0.0,0.0034396889202691263,0.0,0.0,0.0,0.001146562973423042,0.001146562973423042,0.5772944571185017,0.0008599222300672816,0.5770078163751459,0.0034396889202691263,0.008885863044028577,0.5775810978618574,0.0028664074335576053,0.008885863044028577
26209,0,1,0.5017010132965359,0.0,0.003432404833482838,0.0002860337361235698,0.0,0.0002860337361235698,0.0005720674722471396,0.0005720674722471396,0.5772160794973639,0.0022882698889885584,0.5772160794973639,0.0020022361528649886,0.006006708458594966,0.5775021132334874,0.001716202416741419,0.008581012083707094
13981,0,0,0.47154885394530927,0.0,0.02003583813909923,0.000572452518259978,0.0,0.000286226259129989,0.01173527662432955,0.01173527662432955,0.5773183646651878,0.000572452518259978,0.5761734596286678,0.001144905036519956,0.00286226259129989,0.5778908171834478,0.002003583813909923,0.008873014033029659
3905,0,1,0.5029643141517653,0.0,0.003435261419132805,0.00028627178492773376,0.0,0.0,0.0031489896342050713,0.0031489896342050713,0.5771239184143113,0.003435261419132805,0.5771239184143113,0.00028627178492773376,0.0005725435698554675,0.5776964619841667,0.00028627178492773376,0.008874425332759747
8791,0,1,0.5036755494956798,0.0,0.0034381546421438642,0.0,0.0,0.0,0.000573025773690644,0.000573025773690644,0.5773234669933238,0.000573025773690644,0.5773234669933238,0.000573025773690644,0.000286512886845322,0.5773234669933238,0.0008595386605359661,0.008881899492204982
21367,0,1,0.5023236729645767,0.0,0.0034358370007488486,0.00028631975006240405,0.0,0.0,0.0034358370007488486,0.0014315987503120203,0.5777932556259313,0.0005726395001248081,0.5769342963757441,0.0011452790002496162,0.0031495172506864444,0.5772206161258066,0.0014315987503120203,0.008875912251934525
14296,0,1,0.5027011626749411,0.0,0.003438104405084348,0.0,0.0,0.0,0.00028650870042369565,0.00028650870042369565,0.5767420139528994,0.0025785783038132608,0.5776015400541704,0.0028650870042369564,0.0020055609029658696,0.5776015400541704,0.003438104405084348,0.008881769713134565
6443,0,1,0.5016164081625414,0.0,0.003436852435884628,0.0,0.0,0.0,0.008592131089711571,0.002577639326913471,0.5773912092286175,0.0011456174786282094,0.5771048048589605,0.001718426217942314,0.0022912349572564187,0.5773912092286175,0.0028640436965705236,0.008878535459368623
13179,0,0,0.49799215824061055,0.0,0.0034355907098977713,0.00028629922582481426,0.0,0.0,0.014314961291240715,0.014314961291240715,0.5774655384886505,0.0034355907098977713,0.5763203415853512,0.003149291484072957,0.008302677548919614,0.5777518377144752,0.00028629922582481426,0.008875276000569242
25698,0,0,0.49824497985483357,0.00028598297913820124,0.005147693624487622,0.0008579489374146037,0.0,0.00028598297913820124,0.0028598297913820124,0.0028598297913820124,0.5773996348800283,0.0005719659582764025,0.5771136519008901,0.0014299148956910062,0.005433676603625824,0.5773996348800283,0.0031458127705202136,0.008579489374146038
278,0,1,0.5026675340930303,0.0,0.004006562728010222,0.0002861830520007302,0.0,0.0002861830520007302,0.0005723661040014604,0.0005723661040014604,0.5772312158854728,0.0005723661040014604,0.5772312158854728,0.0002861830520007302,0.0002861830520007302,0.5775173989374736,0.0005723661040014604,0.008013125456020445
15733,0,1,0.5031757112482483,0.0,0.003441563623149714,0.0,0.0,0.0,0.0002867969685958095,0.0002867969685958095,0.5773222977833645,0.0014339848429790474,0.5773222977833645,0.0002867969685958095,0.0014339848429790474,0.5773222977833645,0.0025811727173622855,0.008603909057874285
18874,0,1,0.5012049273082438,0.0,0.003441429452395776,0.0,0.0,0.0,0.0043017868154947205,0.0043017868154947205,0.5772997906393914,0.003441429452395776,0.5770130048516918,0.00286785787699648,0.0043017868154947205,0.5775865764270911,0.00286785787699648,0.008890359418689089
27367,0,1,0.5023453928377317,0.0,0.0034318819197464165,0.0008579704799366041,0.0,0.00028599015997886806,0.0005719803199577361,0.0005719803199577361,0.5774141329973346,0.00028599015997886806,0.5771281428373557,0.0005719803199577361,0.0034318819197464165,0.5774141329973346,0.0031458917597675484,0.008579704799366041
29394,0,1,0.5007576520649003,0.0,0.003430624256192722,0.00028588535468272686,0.0,0.00028588535468272686,0.002287082837461815,0.002287082837461815,0.5772025311044255,0.0031447389015099953,0.5772025311044255,0.0011435414187309075,0.00829067528579908,0.5774884164591082,0.0008576560640481805,0.008862445995164532
6652,0,1,0.5013406983248144,0.0,0.003436366092585278,0.0,0.0,0.0,0.0022909107283901856,0.0022909107283901856,0.5773095035543268,0.0002863638410487732,0.5773095035543268,0.0005727276820975464,0.006586368344121784,0.5773095035543268,0.0011454553641950928,0.008590915231463195
822,0,0,0.493832300234371,0.0,0.007438963175830933,0.0002861139683011897,0.0,0.0,0.005722279366023795,0.005722279366023795,0.5773779880318008,0.0020027977781083284,0.5768057600951986,0.003433367619614277,0.005722279366023795,0.5776641020001021,0.0005722279366023794,0.008011191112433313
22538,0,1,0.502410279709032,0.0,0.003434131794667203,0.00028617764955560026,0.0,0.00028617764955560026,0.00028617764955560026,0.00028617764955560026,0.5772203191536457,0.003434131794667203,0.5772203191536457,0.0005723552991112005,0.003434131794667203,0.5775064968032013,0.003147954145111603,0.008585329486668007
16867,0,1,0.5020394748121362,0.0,0.003441518190156217,0.0,0.0,0.0,0.0005735863650260362,0.0005735863650260362,0.5773146763987054,0.0008603795475390542,0.5773146763987054,0.0005735863650260362,0.005162277285234326,0.5773146763987054,0.0020075522775911264,0.00889058865790356
9492,0,1,0.5023197610341829,0.0,0.003438686782137317,0.0,0.0,0.0,0.001432786159223882,0.001432786159223882,0.5774128221672244,0.0011462289273791056,0.5771262649353797,0.002865572318447764,0.003438686782137317,0.5774128221672244,0.0017193433910686585,0.008596716955343293
7478,0,1,0.5023915926408122,0.0,0.003436955058008847,0.0,0.0,0.0,0.004009780901010322,0.004009780901010322,0.5774084497454863,0.0014320646075036863,0.5771220368239856,0.001145651686002949,0.001145651686002949,0.5774084497454863,0.0025777162935066355,0.008592387645022119
14255,0,1,0.5006353968960039,0.0,0.003439031040330841,0.0,0.0,0.0,0.008024405760771963,0.008024405760771963,0.5774706288555538,0.0017195155201654205,0.5768974570154987,0.002579273280248131,0.0037256169603584115,0.5774706288555538,0.002579273280248131,0.008597577600827104
7827,0,1,0.5023296825989926,0.0,0.0034369347583978025,0.0,0.0,0.0,0.004582579677863736,0.004582579677863736,0.5774050394108308,0.0017184673791989012,0.5771186281809643,0.0017184673791989012,0.0008592336895994506,0.5774050394108308,0.002577701068798352,0.008592336895994505
1518,0,1,0.5006502654732958,0.0,0.0034345814568004815,0.0002862151214000401,0.0,0.0,0.0031483663354004415,0.0031483663354004415,0.577295899863881,0.002289720971200321,0.5770096847424809,0.0028621512140004014,0.008014023399201124,0.577582114985281,0.0002862151214000401,0.008872668763401243
29363,0,1,0.5010591952457095,0.0,0.0034306539775390823,0.0005717756629231804,0.0002858878314615902,0.0002858878314615902,0.002001214820231131,0.002001214820231131,0.5772075317209506,0.002858878314615902,0.5772075317209506,0.0011435513258463608,0.007433083618001345,0.5774934195524122,0.0008576634943847706,0.008862522775309295
15272,0,1,0.5022529055761651,0.0,0.0034398156800454576,0.0,0.0,0.0,0.0008599539200113644,0.0008599539200113644,0.5770290803276255,0.0020065591466931834,0.577315731634296,0.001433256533352274,0.0045864209067272765,0.5776023829409664,0.0002866513066704548,0.0088861905067841
17833,0,1,0.5015884751202102,0.0,0.0034380774529628936,0.0,0.0,0.0,0.000573012908827149,0.000573012908827149,0.5767374927345255,0.000573012908827149,0.5775970120977661,0.0002865064544135745,0.006589648451512213,0.5775970120977661,0.0014325322720678724,0.008881700086820809
19157,0,0,0.49614626583826477,0.0,0.006009466848056715,0.00028616508800270073,0.0,0.00028616508800270073,0.0034339810560324088,0.0034339810560324088,0.5771949825014474,0.0034339810560324088,0.5771949825014474,0.00028616508800270073,0.007440292288070219,0.57748114758945,0.0025754857920243066,0.008584952640081021
16786,0,1,0.5009585007165607,0.0,0.0034403292216965997,0.0,0.0,0.0,0.0034403292216965997,0.0034403292216965997,0.5774019210414126,0.00028669410180805,0.5771152269396046,0.0005733882036161,0.007167352545201249,0.5774019210414126,0.0005733882036161,0.008027434850625398
18815,0,1,0.5008465733323663,0.0,0.0034408765174941975,0.0,0.0,0.0,0.0034408765174941975,0.0034408765174941975,0.5772070358096516,0.002580657388120648,0.5772070358096516,0.002580657388120648,0.0071684927447795786,0.5774937755194428,0.0005734794195823662,0.008028711874153127
15953,0,1,0.5028127869856428,0.0,0.0034409817639877017,0.0,0.0,0.0,0.0005734969606646169,0.0005734969606646169,0.5772246909089369,0.0014337424016615424,0.5772246909089369,0.0011469939213292338,0.0028674848033230847,0.5775114393892693,0.0008602454409969254,0.008889202890301562
7159,0,1,0.502700539235599,0.0,0.003436985508099841,0.0,0.0,0.0,0.0025777391310748804,0.0025777391310748804,0.5774135653607733,0.00028641545900832006,0.577127149901765,0.0011456618360332802,0.0014320772950416004,0.5774135653607733,0.0020049082130582404,0.008878879229257923
26192,0,1,0.5010444552776272,0.0,0.003717807615140497,0.0005719704023293072,0.0,0.0002859852011646536,0.00314583721281119,0.00314583721281119,0.5774041211514357,0.0014299260058232683,0.5771181359502711,0.0020018964081525755,0.004575763218634458,0.5774041211514357,0.0020018964081525755,0.008865541236104262
27601,0,1,0.5017083313033907,0.0,0.00343183195714574,0.0005719719928576234,0.0002859859964288117,0.0002859859964288117,0.0022878879714304935,0.0022878879714304935,0.5774057267897708,0.0020019019750016818,0.5771197407933419,0.00343183195714574,0.0040038039500033635,0.5774057267897708,0.0031458459607169283,0.00857957989286435
26475,0,1,0.5022912108616312,0.0,0.003431864657140468,0.0002859887214283723,0.0,0.0002859887214283723,0.002573898492855351,0.002573898492855351,0.5774112285638837,0.0014299436071418617,0.5771252398424553,0.0011439548857134893,0.002573898492855351,0.5774112285638837,0.0022879097714269786,0.008865650364279543
13390,0,1,0.5025577439664908,0.0,0.003439850163390253,0.0,0.0,0.0,0.0011466167211300843,0.0011466167211300843,0.5773215190889974,0.0005733083605650421,0.5770348649087149,0.003153195983107732,0.003153195983107732,0.5776081732692799,0.0005733083605650421,0.00802631704791059
29199,0,1,0.5021067420492007,0.0,0.0034300738499527007,0.0002858394874960584,0.0,0.0002858394874960584,0.006288468724913285,0.006288468724913285,0.577395764742038,0.0008575184624881752,0.577109925254542,0.0002858394874960584,0.0011433579499842336,0.577395764742038,0.0008575184624881752,0.00886102411237781
8412,0,1,0.5009681358578162,0.0,0.0034385868282493814,0.0,0.0,0.0002865489023541151,0.0020058423164788057,0.0020058423164788057,0.5773960382435419,0.0008596467070623453,0.5771094893411878,0.002865489023541151,0.008023369265915223,0.5773960382435419,0.0002865489023541151,0.008883015972977568
1046,0,1,0.5001298772484162,0.0,0.004579559929667435,0.00028622249560421466,0.0,0.0,0.0028622249560421465,0.0028622249560421465,0.577310773633701,0.0025760024604379317,0.5770245511380967,0.0011448899824168586,0.0034346699472505757,0.5775969961293052,0.0008586674868126439,0.008872897363730654
7377,0,1,0.5022107312368037,0.0,0.003436916009771007,0.0,0.0,0.0,0.004296145012213759,0.004296145012213759,0.5774018896415292,0.0017184580048855034,0.5771154799740482,0.003436916009771007,0.001145638669923669,0.5774018896415292,0.0028640966748091725,0.008878699691908435
5608,0,0,0.49360234594521424,0.0,0.008302947739512831,0.00028630854274182174,0.0,0.0,0.0037220110556436827,0.0037220110556436827,0.5771980221675126,0.003149393970160039,0.5769117136247708,0.0005726170854836435,0.003149393970160039,0.5777706392529963,0.0008589256282254652,0.008875564824996475
10985,0,1,0.5030399263437216,0.0,0.0034387052773857617,0.0,0.0,0.0,0.0008596763193464404,0.0008596763193464404,0.577129369054577,0.002292470184923841,0.577129369054577,0.0014327938655774007,0.0017193526386928809,0.577702486600808,0.0008596763193464404,0.008883321966579885
18268,0,1,0.5026252071505718,0.0,0.0034421093842758807,0.0,0.0,0.0,0.0005736848973793134,0.0005736848973793134,0.577413849212279,0.0002868424486896567,0.5771270067635893,0.0025815820382069105,0.0034421093842758807,0.577413849212279,0.0008605273460689702,0.008892115909379359
17652,0,1,0.5024392590342887,0.0,0.0034392218530375773,0.0,0.0,0.0,0.004012425495210506,0.004012425495210506,0.57721606766814,0.0005732036421729295,0.5769294658470535,0.002292814568691718,0.00028660182108646476,0.577789271310313,0.0031526200319511124,0.008598054632593943
13980,0,0,0.47265841550461274,0.0,0.020063158326497736,0.0005732330950427925,0.0,0.00028661654752139623,0.009744962615727472,0.009744962615727472,0.5775323432556134,0.0031527820227353585,0.5769591101605707,0.0014330827376069812,0.0008598496425641887,0.5769591101605707,0.0028661654752139623,0.008885112973163283
14463,0,0,0.48033353587938166,0.0,0.01576551873765717,0.00028664579523013037,0.0,0.0,0.008599373856903911,0.008599373856903911,0.5775912773887126,0.0025798121570711732,0.5770179857982524,0.00028664579523013037,0.0011465831809205215,0.5770179857982524,0.002293166361841043,0.008886019652134041
14197,0,1,0.5016053327046217,0.0,0.0034409135790018537,0.0,0.0,0.0,0.0008602283947504634,0.0008602283947504634,0.577213252877561,0.0031541707807516994,0.577213252877561,0.0025806851842513903,0.00573485596500309,0.5774999956758111,0.0025806851842513903,0.008602283947504634
3089,1,1,0.5033020966714823,0.0,0.003436439643865044,0.0,0.0,0.0,0.000572739940644174,0.000572739940644174,0.5773218601693274,0.001145479881288348,0.5773218601693274,0.00286369970322087,0.001145479881288348,0.5773218601693274,0.001145479881288348,0.00859109910966261
26280,0,1,0.5024972288045558,0.00028598980911089184,0.003431877709330702,0.00028598980911089184,0.0,0.00028598980911089184,0.0022879184728871347,0.0022879184728871347,0.5774134245948906,0.0008579694273326755,0.5771274347857798,0.0005719796182217837,0.0022879184728871347,0.5774134245948906,0.0020019286637762428,0.008865684082437647
9869,0,0,0.4855645582767862,0.0,0.012887493134841197,0.0,0.0,0.0,0.0034366648359576524,0.0034366648359576524,0.5770733037045558,0.002863887363298044,0.576786914968226,0.002577498626968239,0.003150276099627848,0.5779324699135452,0.0020047211543086307,0.008878050826223935
23877,0,1,0.5016707158230713,0.0,0.0034335317701939413,0.0002861276475161618,0.0,0.0002861276475161618,0.0037196594177101028,0.0037196594177101028,0.5774055926876145,0.0017167658850969706,0.5771194650400983,0.0008583829425484853,0.0034335317701939413,0.5774055926876145,0.0031474041226777793,0.008583829425484853
14130,0,1,0.5014024021783162,0.0,0.003440906223187522,0.0,0.0,0.0,0.0005734843705312537,0.0005734843705312537,0.5772120189397068,0.0028674218526562683,0.5772120189397068,0.0025806796673906412,0.007455296816906297,0.5774987611249724,0.0005734843705312537,0.00802878118743755
16437,0,1,0.5012774743197427,0.0,0.003440887975313334,0.0,0.0,0.0,0.002867406646094445,0.002867406646094445,0.5772089578588118,0.003440887975313334,0.5772089578588118,0.0008602219938283335,0.005161331962970001,0.5774956985234213,0.003440887975313334,0.00888896060289278
21530,0,1,0.5021198302054569,0.0,0.0034363505938759063,0.0002863625494896589,0.0,0.0002863625494896589,0.0068727011877518125,0.002004537846427612,0.5778796248701316,0.0011454501979586355,0.5770205372216626,0.0008590876484689766,0.002004537846427612,0.5770205372216626,0.0025772629454069297,0.008590876484689765
28432,0,1,0.5029305537141286,0.0,0.0034312985038582235,0.0002859415419881853,0.0,0.0002859415419881853,0.0022875323359054824,0.0022875323359054824,0.5773159732741461,0.0022875323359054824,0.5773159732741461,0.0008578246259645559,0.0002859415419881853,0.5773159732741461,0.0034312985038582235,0.008864187801633743
5745,0,1,0.5018201253334811,0.0,0.0034374962316151172,0.0,0.0,0.0,0.0005729160386025195,0.0005729160386025195,0.5772129088920385,0.0031510382123138576,0.5772129088920385,0.0028645801930125975,0.004869786328121416,0.5774993669113397,0.0034374962316151172,0.008880198598339053
18815,0,1,0.5014522245537095,0.0,0.0034414799768819762,0.0,0.0,0.0,0.000573579996146996,0.000573579996146996,0.577021476123878,0.0031546899788084783,0.5773082661219515,0.002581109982661482,0.0071697499518374504,0.577595056120025,0.000573579996146996,0.008030119946057944
