id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
18978,0,1,0.0034416828048482876,0.0,0.0,0.0,0.0017208414024241438,0.0017208414024241438,0.0,0.0,0.5773422905133002,0.0005736138008080479,0.5773422905133002,0.0011472276016160957,0.5773422905133002,0.0028680690040402395
12945,0,1,0.003440527321101161,0.0,0.0,0.0,0.0002867106100917634,0.0002867106100917634,0.0,0.0,0.5771484581147197,0.003440527321101161,0.5771484581147197,0.0031538167110093974,0.5777218793349033,0.0017202636605505805
21269,0,1,0.0034336934140607746,0.0002861411178383979,0.0,0.0002861411178383979,0.002861411178383979,0.002861411178383979,0.0,0.0,0.577432775797887,0.0017168467070303873,0.5771466346800486,0.0025752700605455813,0.577432775797887,0.0025752700605455813
9587,0,1,0.003438848872787574,0.0,0.0,0.0,0.0008597122181968935,0.0008597122181968935,0.00028657073939896446,0.00028657073939896446,0.5774400398889135,0.0005731414787979289,0.5771534691495145,0.0014328536969948223,0.5774400398889135,0.0020059951757927514
11749,0,1,0.017765290935257947,0.00028653695056867656,0.0,0.00028653695056867656,0.011461478022747064,0.011461478022747064,0.0,0.0,0.577658492346452,0.0022922956045494125,0.576798881494746,0.001432684752843383,0.5770854184453146,0.0005730739011373531
17926,1,1,0.0034422478832575676,0.0,0.0,0.0,0.0014342699513573197,0.0014342699513573197,0.0,0.0,0.577437082416457,0.0011474159610858558,0.5771502284261855,0.0034422478832575676,0.577437082416457,0.0011474159610858558
14737,0,1,0.0034405444319342577,0.0,0.0,0.0,0.00200698425196165,0.00200698425196165,0.0,0.0,0.5774380404929663,0.0002867120359945215,0.5771513284569717,0.00200698425196165,0.5774380404929663,0.0017202722159671288
1517,0,1,0.0048659618146578406,0.00028623304792104945,0.0,0.0,0.003434796575052593,0.003434796575052593,0.0,0.0,0.5773320576567568,0.002576097431289445,0.5770458246088357,0.0028623304792104944,0.5776182907046777,0.0008586991437631483
18301,1,1,0.0034422171514677173,0.0,0.0,0.0,0.0028685142928897645,0.0028685142928897645,0.0,0.0,0.5774319271587096,0.002581662863600788,0.5771450757294206,0.002581662863600788,0.5774319271587096,0.002581662863600788
5310,0,1,0.0034371008310586726,0.0,0.0,0.0,0.0005728501385097788,0.0005728501385097788,0.0,0.0,0.5771465145486021,0.0034371008310586726,0.577432939617857,0.002864250692548894,0.577432939617857,0.0034371008310586726
9816,0,1,0.0034393960273697943,0.0,0.0,0.0,0.00028661633561414954,0.00028661633561414954,0.0,0.0,0.5772452999268971,0.003152779691755645,0.5772452999268971,0.003152779691755645,0.5775319162625113,0.0008598490068424486
18616,0,1,0.003442252556827668,0.0,0.0,0.0,0.001147417518942556,0.001147417518942556,0.0,0.0,0.5774378664078413,0.000573708759471278,0.5771510120281057,0.003155398177092029,0.5774378664078413,0.001721126278413834
12951,0,1,0.003440536088603583,0.0,0.0,0.0,0.001146845362867861,0.001146845362867861,0.0,0.0,0.577436640203968,0.0008601340221508957,0.577149928863251,0.0031538247478866176,0.577436640203968,0.002580402066452687
22402,0,1,0.003433681184552616,0.000286140098712718,0.0,0.000286140098712718,0.00286140098712718,0.00286140098712718,0.0,0.0,0.577430719202265,0.002289120789701744,0.5771445791035522,0.003147541085839898,0.577430719202265,0.00286140098712718
16985,0,1,0.0034399452806140878,0.0,0.0,0.0,0.0034399452806140878,0.0034399452806140878,0.0,0.0,0.5773374829297311,0.00028666210671784065,0.5770508208230132,0.0028666210671784063,0.5776241450364489,0.0005733242134356813
18971,0,1,0.0034411221076697533,0.0,0.0,0.0,0.0005735203512782923,0.0005735203512782923,0.0,0.0,0.576961473385962,0.002867601756391461,0.5775349937372403,0.00028676017563914613,0.5775349937372403,0.0011470407025565845
14789,0,1,0.0034385636763322185,0.0,0.0,0.0,0.009742597082941286,0.008023315244775177,0.0,0.0,0.577392150650785,0.002865469730276849,0.5768190567047297,0.0020058288111937943,0.5776786976238127,0.0014327348651384244
21570,0,1,0.004291334359146672,0.00028608895727644484,0.0,0.00028608895727644484,0.0045774233164231175,0.0045774233164231175,0.0,0.0,0.5773275157838658,0.0031469785300408935,0.5770414268265893,0.0028608895727644484,0.5776136047411422,0.00028608895727644484
17236,0,1,0.0034405353815444516,0.0,0.0,0.0,0.0008601338453861129,0.0008601338453861129,0.0,0.0,0.5771498102540817,0.0008601338453861129,0.5774365215358771,0.0028671128179537098,0.5774365215358771,0.0031538240997490805
11506,1,1,0.0034399927715125615,0.0,0.0,0.0,0.0005733321285854269,0.0005733321285854269,0.0,0.0,0.5773454534855249,0.0014333303214635674,0.5773454534855249,0.00028666606429271344,0.5773454534855249,0.0014333303214635674
13390,0,1,0.003439980474573352,0.0,0.0,0.0,0.000859995118643338,0.000859995118643338,0.0,0.0,0.5773433896492276,0.0002866650395477793,0.5770567246096798,0.0031533154350255727,0.5776300546887754,0.0005733300790955586
1195,0,1,0.004580503780820622,0.0002862814863012889,0.0,0.0002862814863012889,0.0025765333767116,0.0025765333767116,0.0,0.0,0.5771434763833985,0.003149096349314178,0.5771434763833985,0.003149096349314178,0.577716039356001,0.0008588444589038667
14100,0,1,0.0034415963190340903,0.0,0.0,0.0,0.005735993865056817,0.0034415963190340903,0.0,0.0,0.5776145822112215,0.0022943975460227267,0.5770409828247158,0.0034415963190340903,0.5773277825179687,0.002007597852769886
15572,0,1,0.0034342589255122436,0.0,0.0,0.00028618824379268693,0.0031480706817195564,0.0031480706817195564,0.0,0.0,0.5763831229984715,0.0008585647313780609,0.577814064217435,0.00028618824379268693,0.577814064217435,0.0034342589255122436
4026,0,1,0.0034376831213720487,0.0,0.0,0.0,0.0014323679672383536,0.0014323679672383536,0.0,0.0,0.5775307643905042,0.0005729471868953415,0.5772442907970565,0.002864735934476707,0.5772442907970565,0.0034376831213720487
17397,0,1,0.003441689599427433,0.0,0.0,0.0,0.0014340373330947638,0.0014340373330947638,0.0,0.0,0.5773434303039519,0.0008604223998568582,0.5773434303039519,0.0017208447997137165,0.5773434303039519,0.0020076522663326694
16526,0,1,0.0034416469924190723,0.0,0.0,0.0002868039160349227,0.0020076274122444587,0.0020076274122444587,0.0,0.0,0.5773362829782994,0.0025812352443143043,0.5773362829782994,0.0031548430763841495,0.5773362829782994,0.0034416469924190723
1180,0,1,0.004579793304949649,0.0002862370815593531,0.0,0.0002862370815593531,0.0011449483262374123,0.0011449483262374123,0.0,0.0,0.5773401935052151,0.0005724741631187062,0.5770539564236558,0.0031486078971528835,0.5776264305867744,0.0008587112446780592
7299,0,1,0.009736524695102944,0.0002863683733853807,0.0,0.0,0.0017182102403122844,0.0017182102403122844,0.0,0.0,0.5770322723715422,0.0025773153604684265,0.5770322723715422,0.001145473493541523,0.5778913774916983,0.0005727367467707615
2440,0,1,0.0034371032278692156,0.0,0.0,0.0002864252689891013,0.004296379034836519,0.0002864252689891013,0.0,0.0,0.5774333422820283,0.0017185516139346078,0.5771469170130391,0.002864252689891013,0.5774333422820283,0.0011457010759564053
16938,0,1,0.0034411165898015116,0.0,0.0,0.0,0.00028675971581679265,0.00028675971581679265,0.0,0.0,0.5772473079392035,0.0005735194316335853,0.5772473079392035,0.0034411165898015116,0.5775340676550204,0.0011470388632671706
7834,0,1,0.003436543638216165,0.00028637863651801375,0.0,0.0,0.002577407728662124,0.002577407728662124,0.00028637863651801375,0.00028637863651801375,0.5770529525837977,0.0031501650016981515,0.5770529525837977,0.0014318931825900688,0.5779120884933517,0.00028637863651801375
15482,0,1,0.0034364555665072328,0.0,0.0,0.00028637129720893606,0.005154683349760849,0.005154683349760849,0.0,0.0,0.5767517925787973,0.002863712972089361,0.5770381638760061,0.0034364555665072328,0.578183649064842,0.0017182277832536164
771,0,1,0.004581072624976762,0.0002863170390610476,0.0,0.0002863170390610476,0.006871608937465142,0.006871608937465142,0.0,0.0,0.577501467786133,0.003149487429671524,0.577215150747072,0.0002863170390610476,0.577215150747072,0.003435804468732571
6800,0,1,0.003435987702229555,0.0002863323085191296,0.0,0.0,0.002863323085191296,0.002863323085191296,0.0,0.0,0.5772459339745653,0.0008589969255573888,0.5769596016660461,0.0011453292340765184,0.5778185985916036,0.0002863323085191296
13286,0,1,0.0034405185536657643,0.0,0.0,0.0,0.00028670987947214703,0.00028670987947214703,0.0,0.0,0.577146987377432,0.0031538086741936173,0.577146987377432,0.0031538086741936173,0.5777204071363763,0.0031538086741936173
1959,0,1,0.004868429633894421,0.00028637821375849534,0.0,0.0,0.0020046474963094675,0.000859134641275486,0.0,0.0,0.5773384789371266,0.0031501603513434486,0.5773384789371266,0.0005727564275169907,0.5773384789371266,0.0014318910687924767
3432,0,1,0.0034354144381643277,0.0,0.0,0.00028628453651369397,0.0017177072190821638,0.0017177072190821638,0.0,0.0,0.577149625611607,0.0022902762921095518,0.577149625611607,0.0031491299016506336,0.5777221946846344,0.0008588536095410819
13832,0,1,0.003439681713612565,0.0,0.0,0.0,0.010032404998036648,0.00888584442683246,0.0,0.0,0.577866527886911,0.0011465605712041884,0.5770066074585077,0.0011465605712041884,0.5770066074585077,0.0017198408568062824
21693,0,1,0.003433705221985746,0.00028614210183214555,0.0,0.00028614210183214555,0.0020029947128250188,0.0020029947128250188,0.0,0.0,0.5774347614972697,0.0011445684073285822,0.5771486193954375,0.0028614210183214553,0.5774347614972697,0.0028614210183214553
10374,0,1,0.003438827409991203,0.0,0.0,0.0,0.002292551606660802,0.002292551606660802,0.0,0.0,0.5774364359276896,0.001146275803330401,0.5771498669768569,0.0025791205574934024,0.5774364359276896,0.0014328447541630013
4993,0,1,0.0034382388929424836,0.0,0.0,0.0,0.00028651990774520696,0.00028651990774520696,0.0,0.0,0.577337614106592,0.0034382388929424836,0.577337614106592,0.0028651990774520696,0.577337614106592,0.0034382388929424836
24425,0,1,0.0034326113976100516,0.00028605094980083763,0.0,0.00028605094980083763,0.0008581528494025129,0.0008581528494025129,0.0,0.0,0.5772508166980903,0.0005721018996016753,0.5772508166980903,0.0005721018996016753,0.5775368676478911,0.00028605094980083763
21844,0,1,0.0034342800215978867,0.00028619000179982393,0.0,0.00028619000179982393,0.0005723800035996479,0.0005723800035996479,0.0,0.0,0.5772452336302448,0.0034342800215978867,0.5772452336302448,0.0008585700053994717,0.5775314236320447,0.002861900017998239
108,0,1,0.004005915135805451,0.00028613679541467503,0.0,0.00028613679541467503,0.0045781887266348005,0.0045781887266348005,0.00028613679541467503,0.00028613679541467503,0.5774240531468142,0.00028613679541467503,0.5771379163513995,0.0028613679541467504,0.5774240531468142,0.0028613679541467504
15690,0,1,0.017180633656830705,0.0002863438942805117,0.0,0.0,0.012312787454062005,0.012312787454062005,0.0,0.0,0.5772692908695116,0.003149782837085629,0.5764102591866701,0.0005726877885610234,0.5778419786580726,0.001145375577122047
7556,0,1,0.003433602750124134,0.0,0.0,0.0002861335625103445,0.007725606187779301,0.003433602750124134,0.0,0.0,0.5765591284583441,0.001144534250041378,0.5777036627083856,0.0002861335625103445,0.5777036627083856,0.003433602750124134
14881,1,1,0.003441658882587807,0.0,0.0,0.0,0.0028680490688231725,0.0028680490688231725,0.0,0.0,0.5773382775541046,0.0028680490688231725,0.5773382775541046,0.0014340245344115863,0.5773382775541046,0.0017208294412939034
21560,0,1,0.0034331515051862233,0.0,0.0,0.0002860959587655186,0.00200267171135863,0.00200267171135863,0.0,0.0,0.5773416447888166,0.0011443838350620743,0.5770555488300511,0.002860959587655186,0.577627740747582,0.0005721919175310371
17822,1,1,0.003442158947430261,0.0,0.0,0.0,0.00487639184219287,0.00487639184219287,0.0,0.0,0.5777090100103788,0.0008605397368575652,0.5771353168524738,0.003155312368477739,0.5771353168524738,0.003442158947430261
7301,0,1,0.0034392320230740396,0.0,0.0,0.0,0.007165066714737583,0.007165066714737583,0.0,0.0,0.5775043772078492,0.0014330133429475164,0.5769311718706701,0.0031526293544845365,0.5775043772078492,0.0011464106743580133
26497,0,1,0.00343257628890765,0.00028604802407563754,0.00028604802407563754,0.00028604802407563754,0.0011441920963025502,0.0011441920963025502,0.0,0.0,0.5772449125846365,0.00343257628890765,0.5772449125846365,0.001716288144453825,0.5775309606087121,0.0022883841926051003
1241,0,1,0.004580534001202701,0.0002862833750751688,0.0,0.0,0.0002862833750751688,0.0002862833750751688,0.0,0.0,0.5771472841515403,0.0031491171258268566,0.5771472841515403,0.0031491171258268566,0.5777198509016906,0.0008588501252255064
21531,0,1,0.0034359572786509143,0.00028632977322090954,0.0,0.0,0.005440265691197281,0.0014316488661045477,0.0,0.0,0.5778134823597955,0.0005726595464418191,0.5769544930401327,0.0011453190928836382,0.5772408228133536,0.0017179786393254572
15671,0,1,0.0034411092326851467,0.0,0.0,0.0,0.0020073137190663353,0.0020073137190663353,0.0,0.0,0.5772460737829334,0.002867591027237622,0.5772460737829334,0.0005735182054475244,0.577532832885657,0.0011470364108950488
8168,0,1,0.0034382827848407067,0.0,0.0,0.0,0.0002865235654033922,0.0002865235654033922,0.0,0.0,0.5773449842878353,0.0005730471308067844,0.5773449842878353,0.0022921885232271375,0.5773449842878353,0.0008595706962101767
1590,0,1,0.0048659331110227355,0.00028623135947192566,0.0,0.0,0.004007239032606959,0.004007239032606959,0.0,0.0,0.577328652054874,0.003148544954191182,0.5770424206954021,0.0028623135947192565,0.577614883414346,0.0008586940784157769
17641,0,1,0.0034410940941518443,0.0,0.0,0.0,0.002580820570613883,0.002580820570613883,0.0,0.0,0.5772435342939719,0.002580820570613883,0.5772435342939719,0.002580820570613883,0.5775302921351512,0.0002867578411793204
22912,0,1,0.003433706346556383,0.00028614219554636526,0.0,0.00028614219554636526,0.001144568782185461,0.001144568782185461,0.0,0.0,0.5774349506125651,0.0008584265866390957,0.5771488084170187,0.003433706346556383,0.5774349506125651,0.0031475641510100177
14463,0,1,0.015762654123338132,0.0002865937113334206,0.0,0.0,0.011463748453336822,0.011463748453336822,0.0002865937113334206,0.0002865937113334206,0.5777729220481759,0.002006155979333944,0.5769131409141756,0.0002865937113334206,0.5769131409141756,0.0022927496906673646
20207,0,1,0.0034382108086547687,0.0002865175673878974,0.0,0.0,0.00544383378037005,0.002292140539103179,0.0,0.0,0.5779059334213891,0.0034382108086547687,0.5770463807192253,0.0005730351347757948,0.5770463807192253,0.0008595527021636922
6389,0,1,0.003437133540905854,0.0,0.0,0.0,0.001718566770452927,0.001718566770452927,0.0002864277950754879,0.0002864277950754879,0.5774384348721835,0.0002864277950754879,0.577152007077108,0.002291422360603903,0.5774384348721835,0.0014321389753774393
15671,1,1,0.003440517563798237,0.0,0.0,0.0,0.0037272273607814235,0.0037272273607814235,0.0,0.0,0.5774335311241374,0.0011468391879327457,0.5771468213271542,0.0005734195939663729,0.5774335311241374,0.0011468391879327457
20633,0,1,0.0034337188574792336,0.00028614323812326946,0.0,0.00028614323812326946,0.0022891459049861557,0.0022891459049861557,0.0,0.0,0.5774370545327578,0.0005722864762465389,0.5771509112946345,0.0020030026668628863,0.5774370545327578,0.0017168594287396168
8125,0,1,0.0034370829256326757,0.0,0.0,0.0,0.003723506502768732,0.003723506502768732,0.0,0.0,0.5774299315062895,0.0005728471542721126,0.5771435079291535,0.0028642357713605632,0.5774299315062895,0.0025778121942245068
27788,0,1,0.003434779690536455,0.00028623164087803794,0.0,0.0,0.005438401176682721,0.0022898531270243035,0.0,0.0,0.5779016829327586,0.0020036214861462657,0.5770429880101244,0.0031485480496584173,0.5770429880101244,0.003434779690536455
22004,0,1,0.0034337029728477887,0.0002861419144039824,0.0,0.0002861419144039824,0.002289135315231859,0.002289135315231859,0.0002861419144039824,0.0002861419144039824,0.5774343832672364,0.0017168514864238944,0.5771482413528325,0.002289135315231859,0.5774343832672364,0.002861419144039824
8058,0,1,0.0034382810912314617,0.0,0.0,0.0,0.0002865234242692885,0.0002865234242692885,0.0,0.0,0.5773446999026163,0.000573046848538577,0.5773446999026163,0.000573046848538577,0.5773446999026163,0.0025787108184235964
5340,1,1,0.003438242985685081,0.0,0.0,0.0,0.0017191214928425405,0.0017191214928425405,0.0,0.0,0.5773383013462866,0.003438242985685081,0.5773383013462866,0.002292161990456721,0.5773383013462866,0.002578682239263811
20175,0,1,0.0034337043785584945,0.0002861420315465412,0.0,0.0002861420315465412,0.002861420315465412,0.002861420315465412,0.0,0.0,0.5774346196609201,0.0005722840630930824,0.5771484776293736,0.002861420315465412,0.5774346196609201,0.0011445681261861647
20093,0,1,0.003434300414850227,0.00028619170123751894,0.0,0.00028619170123751894,0.0011447668049500757,0.0011447668049500757,0.0,0.0,0.5772486613960757,0.0022895336099001515,0.5772486613960757,0.0005723834024750379,0.5775348530973132,0.0011447668049500757
15699,0,1,0.0034411082423077013,0.0,0.0,0.0,0.0017205541211538506,0.0017205541211538506,0.0,0.0,0.5772459076471168,0.0028675902019230843,0.5772459076471168,0.0005735180403846168,0.5775326666673092,0.002007313141346159
9663,0,1,0.003439391930508221,0.0,0.0,0.0,0.0005732319884180368,0.0005732319884180368,0.0,0.0,0.5772446123369631,0.003439391930508221,0.5772446123369631,0.0031527759362992023,0.5775312283311721,0.0008598479826270552
21510,0,1,0.0034336907432374955,0.0002861408952697913,0.0,0.0002861408952697913,0.002861408952697913,0.0025752680574281216,0.0,0.0,0.5774323266544389,0.0017168453716187478,0.5771461857591691,0.002861408952697913,0.5774323266544389,0.002861408952697913
22430,0,1,0.003433688634697204,0.00028614071955810033,0.0,0.00028614071955810033,0.002575266476022903,0.002575266476022903,0.0,0.0,0.5774319720682465,0.002002985036906702,0.5771458313486884,0.0031475479151391035,0.5774319720682465,0.002861407195581003
15856,0,1,0.0034405325533122836,0.0,0.0,0.0,0.0028671104610935695,0.0028671104610935695,0.000286711046109357,0.000286711046109357,0.577436046864245,0.000286711046109357,0.5771493358181355,0.001146844184437428,0.577436046864245,0.002006977322765499
14463,0,1,0.01575518395093997,0.0002864578900170904,0.0,0.0,0.016614557620991243,0.016614557620991243,0.0002864578900170904,0.0002864578900170904,0.5780720220544884,0.0002864578900170904,0.5766397326044029,0.0002864578900170904,0.5766397326044029,0.0022916631201367233
8637,0,1,0.0034382791153571724,0.0,0.0,0.0002865232596130977,0.0005730465192261954,0.0005730465192261954,0.0002865232596130977,0.0002865232596130977,0.5773443681203918,0.0005730465192261954,0.5773443681203918,0.0008595697788392931,0.5773443681203918,0.0025787093365178793
15134,0,1,0.0034354124672280476,0.0,0.0,0.00028628437226900397,0.0014314218613450198,0.00028628437226900397,0.0,0.0,0.5762904413775051,0.0017177062336140238,0.57772186323885,0.0028628437226900397,0.5780081476111191,0.0028628437226900397
13375,0,1,0.0034360698217564115,0.0002863391518130343,0.0,0.0,0.012026244376147441,0.012026244376147441,0.0,0.0,0.5775460692068902,0.0011453566072521372,0.5764007125996381,0.003149730669943377,0.5778324083587032,0.0002863391518130343
17726,0,1,0.0034416905903069204,0.0,0.0,0.0,0.0005736150983844867,0.0005736150983844867,0.0,0.0,0.5773435965239859,0.0005736150983844867,0.5773435965239859,0.0014340377459612168,0.5773435965239859,0.0028680754919224337
15553,0,1,0.0034411192779904166,0.0,0.0,0.0002867599398325347,0.0011470397593301388,0.0011470397593301388,0.0,0.0,0.5772477588828924,0.0022940795186602776,0.5772477588828924,0.002007319578827743,0.5775345188227249,0.0002867599398325347
14012,0,1,0.003442231030238628,0.0,0.0,0.0,0.002294820686825752,0.000286852585853219,0.0,0.0,0.5774342553225299,0.00286852585853219,0.5771474027366766,0.003442231030238628,0.5774342553225299,0.001721115515119314
26603,0,1,0.0034319852201325626,0.0002859987683443802,0.0,0.0002859987683443802,0.0037179839884769425,0.002859987683443802,0.0,0.0,0.5774315132873036,0.0017159926100662813,0.5771455145189592,0.0025739889150994217,0.5774315132873036,0.0022879901467550414
434,0,1,0.0034320308380819246,0.00028600256984016035,0.0,0.0,0.0017160154190409623,0.0017160154190409623,0.0,0.0,0.5768671833676035,0.0014300128492008017,0.5774391885072838,0.0011440102793606414,0.577725191077124,0.0008580077095204811
22101,0,1,0.003433677670350303,0.00028613980586252524,0.0,0.00028613980586252524,0.0028613980586252525,0.0028613980586252525,0.00028613980586252524,0.00028613980586252524,0.5774301282305759,0.002289118446900202,0.5771439884247134,0.003433677670350303,0.5774301282305759,0.0028613980586252525
18931,0,1,0.0034422466086508436,0.0,0.0,0.0,0.000573707768108474,0.000573707768108474,0.0,0.0,0.5771500147171248,0.0031553927245966066,0.5771500147171248,0.000573707768108474,0.5777237224852333,0.0028685388405423696
15437,0,1,0.0034366503197382726,0.00028638752664485607,0.0,0.0,0.012028276119083955,0.012028276119083955,0.0,0.0,0.5773572537160299,0.0014319376332242804,0.5764980911360953,0.0014319376332242804,0.5779300287693195,0.00028638752664485607
15070,0,1,0.00344054146226723,0.0,0.0,0.0,0.0005734235770445383,0.0005734235770445383,0.0,0.0,0.5771508302953278,0.0020069825196558843,0.5771508302953278,0.003153829673744961,0.5777242538723724,0.0014335589426113459
4432,0,1,0.007727826319933649,0.00028621578962717217,0.0,0.0,0.007441610530306477,0.007441610530306477,0.0,0.0,0.5775834634676335,0.00028621578962717217,0.5767248160987519,0.003434589475526066,0.5775834634676335,0.0008586473688815165
10413,0,1,0.0034393999829741705,0.0,0.0,0.0,0.0005732333304956951,0.0005732333304956951,0.0,0.0,0.5772459638091649,0.0028661666524784756,0.5772459638091649,0.002579549987230628,0.5775325804744128,0.0017196999914870852
13125,0,1,0.0034376907386576804,0.0,0.0,0.0,0.0022917938257717868,0.0022917938257717868,0.0,0.0,0.5769590956380474,0.0020053195975503137,0.5775320440944903,0.0020053195975503137,0.5775320440944903,0.0011458969128858934
5310,0,1,0.0034371049197385,0.0,0.0,0.0,0.0002864254099782083,0.0002864254099782083,0.0,0.0,0.5771472011060897,0.0031506795097602917,0.577433626516068,0.0028642540997820833,0.577433626516068,0.0034371049197385
1871,0,1,0.003436545047418547,0.0,0.0,0.0,0.00028637875395154557,0.00028637875395154557,0.0,0.0,0.5773395679663159,0.00257740878556391,0.5773395679663159,0.00257740878556391,0.5773395679663159,0.003436545047418547
19337,0,1,0.004005975485739469,0.00028614110612424775,0.0,0.00028614110612424775,0.003433693273490973,0.003433693273490973,0.0,0.0,0.577432752158732,0.00028614110612424775,0.5771466110526078,0.0020029877428697344,0.577432752158732,0.0008584233183727433
5351,0,1,0.003437117185865531,0.0,0.0,0.0,0.002004985025088226,0.002004985025088226,0.0,0.0,0.5774356872254092,0.0014321321607773045,0.5771492607932537,0.00315069075371007,0.5774356872254092,0.0017185585929327654
21844,0,1,0.0034337167488871488,0.0002861430624072624,0.0,0.0002861430624072624,0.0020030014368508367,0.0020030014368508367,0.0,0.0,0.5774366999378555,0.001430715312036312,0.5771505568754483,0.0008584291872217872,0.5774366999378555,0.002861430624072624
26281,0,1,0.0034344544307978934,0.00028620453589982443,0.0,0.0,0.012306795043692451,0.009158545148794382,0.00028620453589982443,0.00028620453589982443,0.5778469579817456,0.0011448181435992977,0.5769883443740461,0.0011448181435992977,0.5769883443740461,0.0034344544307978934
3083,0,1,0.0034365582940056763,0.0,0.0,0.0,0.0005727597156676127,0.0005727597156676127,0.0,0.0,0.5773417933929536,0.0014318992891690318,0.5773417933929536,0.0028637985783380635,0.5773417933929536,0.002577418720504257
13296,0,1,0.003440475283111497,0.0,0.0,0.0,0.004013887830296747,0.004013887830296747,0.0,0.0,0.5774264350155462,0.001146825094370499,0.5771397287419536,0.0031537690095188725,0.5774264350155462,0.003440475283111497
13998,0,1,0.003439332880819375,0.0,0.0,0.0,0.005158999321229063,0.005158999321229063,0.0,0.0,0.5775213129042535,0.0008598332202048438,0.5769480907574502,0.0011464442936064585,0.5775213129042535,0.0014330553670080732
13385,1,1,0.003440547260195719,0.0,0.0,0.0,0.0008601368150489298,0.0008601368150489298,0.0,0.0,0.5774385151695148,0.00028671227168297663,0.5771518028978319,0.003440547260195719,0.5774385151695148,0.00028671227168297663
18418,0,1,0.003442248874619331,0.0,0.0,0.0,0.0020079785101946098,0.0020079785101946098,0.0,0.0,0.5774372487173929,0.0017211244373096656,0.5771503946445079,0.0017211244373096656,0.5774372487173929,0.0020079785101946098
16027,0,1,0.0034398278338929017,0.0,0.0,0.0,0.006593003348294728,0.006593003348294728,0.0,0.0,0.5773177714550254,0.0020065662364375262,0.5770311191355343,0.002579870875419676,0.5776044237745164,0.0017199139169464508
17789,0,1,0.003438683676094327,0.0,0.0,0.0,0.007163924325196514,0.007163924325196514,0.0,0.0,0.577412300610839,0.0002865569730078606,0.5768391866648233,0.0008596709190235817,0.5776988575838469,0.0005731139460157211
18272,0,1,0.003440996759569822,0.0,0.0,0.0,0.005734994599283037,0.005734994599283037,0.0,0.0,0.5775139561478018,0.002007248109749063,0.5769404566878734,0.0025807475696773665,0.5775139561478018,0.0025807475696773665
9299,0,1,0.003433125371877107,0.0,0.0,0.00028609378098975893,0.0028609378098975896,0.0028609378098975896,0.00028609378098975893,0.00028609378098975893,0.5764789686943643,0.0025748440289078303,0.5776233438183234,0.0028609378098975896,0.5779094375993131,0.0008582813429692768
16566,1,1,0.0034416956862720893,0.0,0.0,0.0,0.0002868079738560075,0.0002868079738560075,0.0,0.0,0.577344451372143,0.0008604239215680223,0.577344451372143,0.002581271764704067,0.577344451372143,0.0008604239215680223
